object_id,class_6,class_15,class_16,class_42,class_52,class_53,class_62,class_64,class_65,class_67,class_88,class_90,class_92,class_95,class_99
115190109,1.4882804e-22,1.5744592e-28,1.0,2.2591507e-19,1.9420652e-18,3.28854e-25,2.0958116e-22,1.9849927e-23,4.0236094e-19,5.47849e-28,3.313551e-16,4.0758742e-25,1.1349778e-16,2.4640157e-34,0.0
115209058,7.600237e-22,7.511195e-17,6.748229e-20,2.890378e-20,2.9249417e-19,8.502638e-31,1.3003692e-25,2.3883886e-26,4.926656e-25,8.670574e-30,1.0,1.3569467e-22,6.1506535e-16,1.787278e-27,0.0
115213621,1.4711489e-11,1.0,1.9713941e-16,2.6894765e-13,3.3616623e-17,2.1759726e-18,1.4731986e-11,6.144791e-12,4.6408773e-17,1.380689e-14,7.075279e-13,3.6624246e-09,4.113035e-16,1.3835891e-10,0.0
115230721,4.3354112e-29,1.4031628e-32,2.2758285e-33,6.676183e-26,9.340031e-31,4.3312077e-31,1.0,3.12775e-19,6.692649e-35,9.559216e-18,2.75e-43,3.1073476e-31,1.8157763e-35,1.6433103e-28,0.0
115240829,2.4839096e-34,1.010591e-39,2.8767984e-24,7.885692e-19,1.0,5.323546e-27,7.906375e-29,1.6134134e-29,2.6702012e-32,3.7993313e-27,1.6312761e-34,2.532085e-22,1.5539882e-26,6.9114905e-38,0.0
115304173,1.9226658e-31,2.5495454e-26,8.148137e-31,3.9211085e-31,2.7215196e-22,1.0659419e-21,2.7162665e-18,1.0856277e-20,6.51573e-20,1.0,3.2247313e-36,2.8924234e-13,1.3454314e-30,2.4793131e-23,0.0
115307554,6.6461847e-16,2.906678e-05,4.055649e-19,7.8682807e-16,3.078079e-16,1.106663e-23,1.7634883e-11,0.9999701,2.2253151e-19,1.5410168e-11,2.3506167e-19,8.725029e-07,4.4083856e-17,7.6267855e-15,2.992063459650405e-05
115319335,3.916122e-12,1.850376e-14,1.8178097e-16,2.1681732e-08,1.7985569e-14,3.0623087e-18,0.9999995,2.4498296e-15,8.5748344e-19,4.1847053e-07,3.3842366e-20,2.5930183e-16,1.7587346e-21,5.447376e-20,4.76836959251159e-07
115319675,1.4354551e-35,1.3187442e-30,2.648653e-25,1.022972e-39,8.4540775e-27,1.627976e-33,8.4181054e-18,1.0,2.5866994e-29,1.9842706e-11,1.3130192e-34,2.797288e-26,1.3973711e-19,1.8746896e-33,0.0
115381923,1.2795832e-26,2.4570618e-33,5.9303602e-33,5.5660192e-27,4.5426107e-34,2.0877805e-33,1.0,6.877012e-23,0.0,3.8431354e-19,2.35e-43,1e-45,1.5522846e-30,4.46038e-40,0.0
115402304,9.740982e-27,2.494886e-20,1.5622272e-17,2.053226e-18,1.0,2.5121283e-24,3.6900646e-17,8.314359e-09,1.3123652e-16,3.4948468e-11,1.4555898e-24,1.4968929e-10,2.5392563e-19,4.4382913e-21,0.0
115483018,7.650721e-18,1.9155415e-17,1.0801335e-20,2.4828667e-08,0.9999999,4.3893873e-17,1.7248293e-07,5.18269e-12,4.6940623e-16,4.0925167e-12,4.370717e-20,7.705556e-09,2.738526e-22,9.075656e-17,1.1920926823449918e-07
115508066,1.0974493e-18,2.0765816e-16,1.7362781e-11,0.99981624,2.3488262e-07,0.00018346199,4.81857e-10,2.6827328e-20,1.2432324e-09,9.803616e-13,2.0464795e-15,7.1125555e-08,5.441456e-20,4.002764e-15,0.0001837273517034135
115531862,3.6355343e-09,0.00026630185,1.4594475e-34,0.0,0.0,1.01898e-40,0.0,0.0,0.0,0.0,0.9997336,0.0,2.5474454e-20,0.0,0.00026630221871926096
115535088,6.672881e-31,8.646917e-39,9.8408985e-33,9.5047925e-31,1.4333431e-20,1.0,5.8406194e-27,7.2563807e-28,3.424651e-10,1.8247017e-17,6.7057683e-25,1.6203074e-31,1.4611686e-18,1.7183158e-13,0.0
115557395,7.681187e-08,0.0001339377,1.7540701e-08,6.1236836e-12,3.520676e-05,6.1533706e-10,8.528688e-09,6.170646e-05,0.9997577,1.747005e-08,4.1937295e-10,8.246093e-07,1.9222371e-08,1.0529793e-05,0.00024223417948562528
115557873,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3e-45,3.4761791e-37,0.0,1.93e-43,0.0,7.1785525e-19,7.644485e-24,0.0
115609783,1.2377125e-19,1.6414326e-12,2.1731431e-16,1.2295175e-15,8.3686953e-13,2.6198615e-16,1.0440858e-10,0.9998728,0.0001001327,3.066884e-10,3.8018327e-13,2.542009e-05,1.8476212e-13,1.6339441e-06,0.00012718014097950583
115624137,2.508959e-16,1.4336641e-22,4.334021e-22,2.684522e-23,2.3664467e-14,6.0936973e-22,0.003701016,1.813214e-10,4.8440723e-21,0.99629897,6.5043787e-28,3.5949836e-18,4.8540053e-21,3.0241772e-24,0.0036873335760354564
115634018,2.7115238e-34,4.447898e-30,7.119e-42,4.54469e-27,3.776981e-39,1.6435875e-19,5.2817973e-34,7.5394896e-27,1.0679622e-33,1.9804038e-36,5.406774e-15,1.3191914e-31,1.5695534e-21,1.0,0.0
115642511,1.5912452e-20,3.023504e-19,1.9432831e-23,1.1002158e-08,6.826119e-17,2.3226045e-23,1.0717722e-14,3.1615478e-23,9.039903e-23,4.8783177e-23,1.6018205e-17,1.0,9.527967e-28,1.030308e-11,0.0
115647298,9.315433e-13,1.1933311e-16,0.99999905,2.2653464e-10,8.126158e-07,4.2803726e-14,4.0485558e-15,4.4412e-21,1.31247e-07,2.9386179e-18,8.164585e-13,1.301113e-09,1.7663424e-16,3.2247838e-17,9.536734069116431e-07
115649960,1.2706025e-08,1.0312076e-05,5.5422683e-10,0.021389699,2.2383801e-06,7.4247074e-11,0.0002925385,3.0217077e-12,7.664628e-12,3.345809e-09,9.666758e-15,0.9783052,2.598359e-16,5.818954e-08,0.021224255051179586
115713701,1.1170011e-18,3.150983e-19,1.6655175e-22,4.16081e-13,3.5419879e-12,1.5917825e-24,1.0,2.2901791e-12,1.5405634e-22,8.4781465e-10,2.0530495e-22,1.8986537e-20,3.4325051e-25,4.7046786e-22,0.0
115744973,3.023941e-35,1.357421e-39,3.9199453e-22,8.3931826e-20,1.0,2.7403452e-29,2.3425998e-22,2.359133e-25,2.8315893e-34,9.95694e-25,5.883999e-36,8.289115e-25,3.233431e-34,6.1311e-41,0.0
115766960,6.0424915e-23,2.4314784e-24,7.767107e-27,1.6144034e-23,2.3839168e-28,4.2022494e-10,6.457321e-24,1.3133658e-25,2.9636759e-21,1.0926828e-27,1.3078652e-19,2.0198623e-23,3.1018845e-18,1.0,0.0
115771765,2.0371644e-31,5.3215866e-31,4.705935e-22,1.3619118e-26,1.7932451e-29,2.3965393e-33,1.2915233e-35,3.990944e-33,4.9529743e-20,3.965307e-36,1.0,6.6014954e-27,1.5871735e-25,8.324892e-25,0.0
115808712,3.1561573e-11,0.9999982,2.2369209e-25,2.276162e-19,8.143434e-30,3.258483e-29,3.1747751e-31,3.1098972e-35,2.2124233e-30,1.8508558e-38,1.833836e-06,2.7202318e-19,3.6170395e-19,1.1444889e-23,1.7881360392379975e-06
115827173,2.5249653e-09,1.2442648e-11,1.0321831e-11,1.5402835e-13,2.4230538e-09,0.018881308,2.6270865e-07,0.9760534,0.0014064064,0.0035232343,2.1405275e-14,1.5854235e-07,5.3515752e-05,8.1749466e-05,0.023375564069525963
115839540,1.7132088e-08,3.16079e-22,8.079993e-09,0.997535,5.082708e-13,5.118114e-22,0.0024649573,1.8701568e-15,3.361879e-18,5.1859217e-28,3.2951554e-19,5.762287e-24,4.398745e-23,1.4865004e-20,0.0024589335634885856
115849232,5.047579e-14,1.7892765e-13,1.1170237e-07,0.00094448193,0.009200415,2.4872012e-11,0.9404478,1.1170127e-17,2.3918234e-10,0.04940416,6.0852237e-17,3.1656493e-06,1.7639633e-17,6.06453e-17,0.056036072920932344
115870014,0.0,0.0,0.0,0.0,0.0,7.623022e-39,0.0,1.1e-44,1.0,0.0,0.0,0.0,0.0,0.0,0.0
115870585,2.7604661e-12,1.3422266e-09,6.9223e-18,1.0,6.091452e-19,3.726784e-12,5.0455777e-13,1.4183762e-25,3.3388176e-21,3.9880994e-25,3.3172947e-16,7.0267236e-11,5.8462114e-28,2.2177e-15,0.0
115910890,4.5298214e-12,6.6209516e-16,9.160138e-18,5.377889e-09,1.05482954e-07,2.9191018e-18,0.9999999,4.539407e-11,6.779804e-11,4.6717955e-12,3.6615472e-15,5.2448224e-12,5.1111144e-20,2.6712273e-19,1.1920927533992653e-07
115912282,3.7415366e-37,0.0,7.5603e-41,0.0,0.0,4.704e-42,0.0,2.2911064e-26,1.0,0.0,0.0,0.0,5.0157815e-33,0.0,0.0
115915799,3.6256564e-17,5.7e-44,5.5896376e-27,4.5080916e-24,1.1397866e-36,3.20183e-40,1.0,1.2508566e-20,9.3611786e-32,4.373512e-31,2.35e-43,6e-45,2.9869918e-34,4.1950064e-38,0.0
115920996,9.715319e-16,5.1196834e-34,0.9999999,1.5302419e-16,9.324644e-10,2.4335113e-23,1.455004e-20,4.4411194e-21,1.072328e-07,1.5747457e-30,3.417928e-22,1.3574635e-23,3.0849876e-17,1.6927536e-28,1.1920927533992653e-07
115969914,9.038834e-23,1.0,1.7706677e-32,2.6075483e-26,1.56585e-38,4.0598103e-34,2.0413919e-35,6.1995055e-32,6.5951195e-37,1.8159878e-31,3.5285496e-23,4.8466364e-23,4.981291e-32,3.0919586e-27,0.0
115989107,9.176223e-33,1.0455149e-30,7.2306515e-21,1.697532e-28,0.99999964,2.597956e-26,2.3064923e-29,1.1585399e-20,8.3075076e-24,4.4586227e-12,7.9150813e-32,3.742306e-07,5.661302e-22,1.3441498e-28,3.576277407546513e-07
115990572,8.072749e-21,4.7445276e-22,4.317191e-29,1.2411514e-19,1.64289e-21,8.922097e-28,1.0,1.2370735e-17,1.9092572e-28,1.29170475e-14,3.0549478e-33,5.4118786e-27,5.6466236e-27,2.7736416e-29,0.0
116040256,1.061486e-10,5.9106496e-06,8.0216674e-17,1.8244693e-08,6.326248e-11,1.7515623e-08,1.6126174e-05,1.7735514e-12,5.069385e-16,0.997586,3.0785326e-21,0.0023918347,2.7012789e-17,5.5718827e-15,0.002408161190125073
116050087,1.0679018e-13,6.894926e-23,1.2956893e-11,2.7853607e-12,1.7871757e-12,3.1374656e-19,1.0,4.652721e-16,2.332308e-16,1.9038264e-11,7.949685e-21,2.1059518e-20,8.840108e-21,5.734868e-19,0.0
116089188,1.2674515e-28,6.9420955e-21,1.1905e-23,8.959074e-19,2.9016267e-11,3.877618e-22,1.3133155e-14,2.5795258e-14,1.7133057e-24,1.1730307e-13,1.1700212e-20,1.0,1.405238e-29,2.823036e-19,0.0
116147363,1.7952226e-22,3.2821722e-18,6.357836e-14,1.4796939e-13,1.352653e-13,2.2235359e-23,1.0292529e-19,5.7259347e-24,9.180867e-14,4.912557e-27,1.0,2.9011654e-16,3.2517036e-17,5.0760095e-18,0.0
116166781,1.4136095e-09,5.3891217e-16,0.9999995,2.0913461e-07,2.1637867e-11,4.921479e-21,1.814458e-07,2.0071183e-16,3.3246923e-08,1.7210593e-18,3.2349462e-12,3.217583e-14,1.05857146e-19,2.9584749e-16,4.7683693082948174e-07
116181773,1.6029124e-12,5.416985e-10,2.7366404e-11,7.704701e-06,4.7447056e-06,2.994153e-17,8.597576e-06,7.514079e-12,3.5560368e-14,7.690301e-13,1.08250214e-11,0.9999789,5.252537e-17,8.5372276e-10,2.1099600299311225e-05
116183683,2.6456811e-17,1.5035667e-21,0.9999796,6.815426e-14,3.2285712e-11,1.5498696e-21,7.0273827e-19,4.6496003e-20,2.0376316e-05,2.0798084e-22,1.0501238e-09,8.527481e-15,2.9477465e-17,5.3830006e-21,2.0384372973580867e-05
116304152,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116345919,2.8021622e-38,3.062e-42,4.35442e-30,2.2375847e-30,1.0,2.062463e-28,5.27032e-36,1.04734975e-26,7.574602e-27,6.4992157e-22,2.1314799e-38,3.2629965e-11,4.8853857e-34,1.3229899e-33,0.0
116351667,0.0,0.0,1.03709e-40,0.0,3.474e-42,0.0,0.0,1.0,8.33672e-31,1.39e-43,0.0,0.0,5.8035164e-24,2.199e-42,0.0
116375549,1.4166939e-14,8.419697e-17,0.9998642,2.0813093e-12,0.00013236476,7.638033e-22,1.6377416e-15,2.563532e-13,2.4777453e-06,6.748327e-17,1.2488183e-12,8.289646e-07,5.7112014e-15,2.364571e-16,0.00013576095291145237
116382337,2.391944e-19,1.2923596e-30,1.6511887e-11,1.5318221e-12,1.0,8.832929e-21,5.595022e-09,3.6264035e-17,2.8407232e-17,9.9890906e-17,3.6592344e-20,1.1744264e-19,1.3756191e-17,9.726131e-27,0.0
116388950,1.2538796e-14,5.275102e-15,1.96616e-15,4.2393855e-10,0.015909562,2.111209e-15,0.87809104,1.2699698e-10,7.419369e-13,0.10599938,1.4703903e-16,3.3992786e-09,8.025211e-15,8.2025866e-16,0.10725276234772249
116410559,3.8419703e-15,3.8126313e-19,1.0,2.1217204e-16,1.6562462e-17,8.389217e-19,9.379273e-23,1.742615e-20,8.1893753e-13,1.3903868e-23,2.5847233e-09,3.2253223e-13,1.264921e-12,1.0128355e-20,0.0
116418066,3.6006662e-14,9.91856e-17,7.9846984e-17,1.9367467e-06,3.0859832e-09,6.95609e-18,0.9999981,8.883617e-17,7.8827976e-17,1.9701265e-13,2.830706e-21,2.4835309e-15,1.0031294e-18,1.1545585e-20,1.907344994833693e-06
116431587,4e-45,2.9424598e-16,1.86789e-40,1.7322955e-35,1.7422835e-34,5.58046e-40,2.3528e-41,1.35439e-39,0.0,5.720645e-26,2.644212e-39,1.0,0.0,4.2908176e-24,0.0
116432654,0.004771056,0.0015659881,0.0039393273,0.6992357,0.028354796,2.0636098e-07,0.17452739,1.3721722e-10,0.00030767423,3.4947625e-05,1.6284316e-07,0.08726274,1.537625e-10,1.2746823e-10,0.21785204314734383
116441198,7.0511945e-08,4.997745e-20,1.8098517e-10,0.99999976,3.4089984e-20,3.5136256e-23,8.442249e-08,2.708319e-26,2.0141035e-26,3.9216293e-32,1.659873e-21,6.4613886e-23,6.746779e-22,1.864244e-23,2.3841855067985392e-07
116451501,2.2199593e-08,1.0798951e-08,3.4689472e-14,3.6625016e-09,4.496485e-11,2.9874392e-17,1.0,8.4053084e-09,2.5229886e-14,2.8820653e-09,7.6853925e-16,7.602897e-09,5.388539e-12,1.4720967e-16,0.0
116468115,1.88959e-15,8.1550675e-16,1.5605758e-11,3.547249e-18,1.4897163e-08,5.5215774e-15,6.178204e-11,4.714119e-10,0.99999964,1.434383e-07,5.49086e-18,1.8911823e-07,5.1985824e-18,2.7194838e-15,3.57627762070941e-07
116479961,9.201464e-18,1.9739064e-17,4.4556508e-11,2.7084635e-08,0.9999962,6.427782e-16,3.7892112e-06,2.3633923e-11,1.1287383e-13,1.2979586e-13,1.4007617e-13,1.31121e-15,8.0145665e-15,2.0282872e-22,3.8146827137097716e-06
116482346,1.08341695e-11,1.7036475e-19,1.2643896e-05,7.8630667e-16,4.651094e-09,3.4404894e-20,9.0438785e-09,1.0019993e-06,0.9999863,5.307849e-16,8.267274e-14,1.5681945e-17,3.8450835e-12,9.452477e-18,1.3708881177085912e-05
116494849,0.0,8.49e-43,0.0,3e-45,8.022537e-33,1.2016e-41,1.0,4.901558e-09,0.0,2.0825884e-16,0.0,0.0,6.346343e-35,8e-45,0.0
116512041,1.6363121e-11,1.6537063e-19,0.9999999,1.6937847e-16,1.7538938e-18,1.8254741e-17,1.2961275e-21,1.0349449e-21,1.5173445e-07,5.2269837e-24,4.4353974e-13,6.6467316e-18,1.5908705e-18,9.336506e-23,1.1920926823449918e-07
116532135,3.1363378e-12,5.4503093e-11,2.3241471e-14,0.98573965,1.8759746e-12,1.7951362e-14,2.1096316e-10,8.631909e-18,1.9200268e-15,1.5087134e-24,2.9285144e-10,0.014260388,5.5664784e-21,1.5889126e-08,0.014056993178478194
116541363,3.4399471e-12,3.831412e-18,1.0,8.65109e-13,6.571536e-15,2.775777e-16,2.4162226e-16,2.8958097e-19,3.3564945e-08,7.884631e-21,1.409193e-12,1.8139958e-14,6.9018387e-18,5.935782e-14,0.0
116585343,4.7160657e-14,4.4978563e-09,0.002722791,1.2208853e-05,0.010637897,2.516554e-07,9.507394e-08,8.520242e-12,0.063747086,6.9482886e-09,1.6566172e-09,0.922874,3.7995977e-14,5.711685e-06,0.07124548536310438
116598895,2.2128252e-29,8.157485e-34,4.4308805e-29,1.4104376e-20,1.0,2.2449471e-29,5.1400606e-17,8.779663e-18,4.1262386e-22,2.8607625e-19,7.9524914e-32,2.516104e-20,1.0844406e-26,1.8518658e-34,0.0
116619873,4.609862e-08,4.3802483e-20,1.3915729e-19,4.2654321e-13,4.3126024e-20,2.1712629e-18,1.0,1.3889159e-19,2.0325208e-25,4.2230015e-11,1.12369e-25,1.4750095e-22,1.8214807e-18,2.0701128e-24,0.0
116673023,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116679053,3.2233956e-08,1.5077466e-12,1.3165645e-10,0.2319073,4.2799577e-09,7.1074336e-17,0.76809275,4.056027e-12,1.4007696e-18,8.7380116e-20,5.5773323e-11,2.7173879e-14,4.432298e-09,7.8544235e-13,0.17812625215165387
116697120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3e-44,0.0,0.0,1.0,0.0
116704758,5.605453e-10,5.796619e-14,0.00052883173,5.978869e-13,7.1002794e-11,3.9127902e-13,1.176436e-13,6.9802867e-15,1.7872015e-09,1.4979529e-16,0.9994066,3.726967e-12,6.4534346e-05,7.498706e-14,0.000593071747153713
116764335,2.1716937e-33,3.9568405e-31,4.5829544e-20,1.15971e-16,1.0,3.0279313e-30,3.34834e-13,6.5874535e-21,1.2203331e-29,4.82516e-17,4.4049654e-27,3.031632e-21,3.7561388e-29,1.5614e-31,0.0
116825919,8.35701e-07,0.017863723,8.2506584e-16,0.9821212,3.6962328e-13,6.671191e-10,5.754034e-07,3.8256218e-20,2.7888785e-19,4.917997e-17,1.3573637e-05,5.8204247e-10,6.72383e-15,2.632062e-10,0.01755912517950266
116872334,1.2253511e-31,0.0,1.0,0.0,0.0,0.0,0.0,1.85e-43,1.7467267e-29,0.0,7.3991345e-20,0.0,1.1458772e-28,0.0,0.0
116880255,4.268274e-22,9.830129e-13,3.1701538e-17,0.00016096613,0.020863546,1.01211785e-17,3.56283e-14,2.7394732e-23,1.168096e-16,1.9065597e-16,2.624003e-13,0.9789755,6.099207e-21,2.4958925e-13,0.020582565125661235
116908137,6.551169e-18,0.0005465879,1.1353508e-35,0.99945337,8.210953e-27,3.6215606e-24,6.3102176e-21,1.3454362e-28,1.7965974e-37,8.196873e-34,1.4842504e-18,9.961471e-28,5.1653036e-35,1.87719e-20,0.0005463354208714577
116913755,5.5197263e-10,2.1590506e-14,1.3773188e-05,5.658585e-09,0.7099205,1.9818819e-12,1.000646e-08,2.3545397e-08,0.288863,7.715099e-05,1.8391994e-06,0.001123537,2.008579e-07,1.6967339e-11,0.20603532679486497
116920810,2.0494213e-27,4.6032457e-27,1.4080009e-37,7.3925593e-28,2.42715e-32,5.0601653e-22,2.085191e-28,3.8182856e-23,5.7160424e-26,1.8056185e-32,9.0854425e-21,1.0238023e-26,2.3828665e-17,1.0,0.0
116923739,4.1118489e-07,3.682283e-10,6.4738503e-13,0.9999988,1.2449722e-11,7.785479e-07,2.7999773e-17,3.3390616e-25,1.1847443e-13,4.3838474e-23,9.404062e-10,1.7192786e-12,4.058855e-22,8.060948e-15,1.1920914744227264e-06
116941623,2.5871165e-11,1.4969356e-09,2.1259662e-07,0.99970764,0.00023509322,6.0642685e-10,7.233628e-10,3.3280744e-15,1.4145214e-12,8.006911e-14,7.086816e-11,5.694706e-05,1.9365899e-14,7.273528e-10,0.000292275346580736
116977094,7.7207986e-26,1.2101142e-34,3.4548204e-29,2.2892165e-38,4.9237844e-33,0.16792531,8.102833e-37,1.7675757e-35,0.83207464,9.964924e-26,4.0589585e-36,1.9425784e-33,3.0812384e-25,4.907018e-27,0.1397264420292288
117018439,3.250972e-17,4.801729e-25,1.0,4.3908494e-15,7.536661e-15,3.0264238e-19,1.04119266e-23,9.121253e-27,5.234693e-14,5.154368e-27,1.8851107e-09,2.5801886e-19,1.0383823e-12,2.8830363e-18,0.0
117055175,6.011747e-24,3.4826986e-20,5.3597293e-21,1.3452013e-13,3.0198103e-22,7.530567e-22,3.6926637e-27,2.877243e-27,1.0649453e-22,5.365481e-35,0.99999964,2.4047864e-13,4.4781524e-14,3.9694123e-07,3.5762771943836924e-07
117062998,2.0518424e-23,2.1413414e-15,1.7468705e-13,4.707303e-13,0.17210682,3.7024844e-18,2.6098386e-13,1.2000622e-14,4.4922147e-15,1.8930907e-06,5.5666044e-15,0.82789123,6.056729e-23,8.897372e-16,0.14248740766286827
117065327,2.148e-42,3.1731616e-29,3.32e-43,3.76023e-40,0.0,1.7775789e-38,0.0,1.08e-43,3.7773e-41,0.0,3.0818145e-23,9.2694705e-38,4.56832e-40,1.0,0.0
117070180,1.1270426e-25,1.335333e-15,1.3206519e-23,1.00880036e-16,3.316371e-16,5.1128738e-26,5.0776818e-23,1.7517e-19,3.7300912e-23,5.405168e-14,1.8143204e-22,1.0,3.534859e-28,2.2166366e-13,0.0
117091899,2.1634587e-08,5.218773e-12,9.026918e-16,0.97507495,2.4142962e-11,1.1407673e-12,0.024925044,2.0165405e-21,2.46432e-18,1.246273e-17,2.064659e-15,7.0415884e-13,1.831425e-18,1.7626581e-15,0.02430379484664158
117185951,0.0,3.9798723e-35,0.0,2.651e-42,0.0,5.605011e-27,0.0,5.144e-42,0.0,0.0,6.0062e-41,4.832501e-28,0.0,1.0,0.0
117237294,1.1848882e-35,9.069953e-31,1.2554725e-38,2.8632094e-33,1e-44,3.2169458e-11,0.0,7.3e-44,3.365927e-22,2.7e-44,5.2321047e-34,8.905464e-29,4.3611e-41,1.0,0.0
117248685,1.2144312e-28,3e-44,1.0,7.94622e-40,1.9010681e-34,9.321278e-30,0.0,0.0,9.07003e-29,0.0,0.0,0.0,0.0,0.0,0.0
117262615,1.0,4.3329585e-24,3.7087254e-22,1.378193e-13,1.7e-44,3.9048506e-25,2.2747756e-28,2.3145847e-36,3.5491787e-37,0.0,8.989831e-31,1.999675e-39,1.3085433e-35,9.283567e-28,0.0
117264461,1.4304721e-13,0.05952154,2.1142002e-18,0.94037926,2.0112704e-15,3.500041e-08,3.1632674e-15,1.9078593e-24,1.1673329e-16,1.8135602e-17,4.5500582e-12,9.923388e-05,4.277292e-25,4.138443e-09,0.05606645091184062
117277073,8.932918e-12,2.6959096e-08,4.3753863e-07,1.06474914e-07,8.666438e-07,3.266821e-15,2.520131e-08,5.2144116e-16,3.8460513e-10,7.732991e-09,7.4850924e-11,0.99999857,1.9860098e-18,1.3899524e-12,1.4305094282470533e-06
117391011,3.4433314e-36,1.3581536e-29,2.7170847e-26,2.3569082e-20,1.0,1.2195703e-36,7.9085365e-24,2.5561532e-22,5.120314e-32,2.6593353e-24,1.4083996e-28,1.3066086e-19,1.2988595e-29,3.095345e-35,0.0
117403293,8.380134e-11,4.9790124e-12,2.9484505e-11,8.302174e-12,0.0005381894,1.642015e-14,0.00021639476,3.237081e-09,0.014582568,7.462217e-05,8.002817e-15,0.9845882,1.0744854e-19,5.694558e-08,0.015174458866986323
117425583,8.8954115e-13,4.92832e-12,7.301994e-10,0.99996865,2.7945105e-05,6.899004e-14,1.3667116e-15,4.0096608e-20,1.8576302e-12,9.4311805e-23,1.3423034e-11,3.4312654e-06,3.2902174e-18,7.967311e-15,3.135105833554817e-05
117429441,2.7925918e-22,4.6122577e-14,1.5525732e-17,2.9059173e-16,7.451522e-24,4.224078e-20,9.954629e-24,2.126402e-25,7.284335e-21,4.0214508e-24,9.1975e-14,2.780235e-11,3.8643093e-24,1.0,0.0
117450083,1.261984e-15,1.1371072e-21,1.6931457e-23,6.510363e-20,2.3080214e-24,1.8998617e-22,1.0,1.0377086e-13,6.3089856e-25,1.2121097e-10,2.977721e-33,2.2226274e-24,1.4823507e-26,3.8117385e-22,0.0
117465594,1.1895791e-37,1.18076145e-32,1.846267e-32,2.806854e-34,0.0,1.2833383e-25,0.0,8.0797e-41,2.9725587e-32,0.0,6.4816333e-23,2.9718141e-37,1.78e-43,1.0,0.0
117479408,2.1301118e-33,2.9858616e-28,9.230475e-24,1.1151065e-33,1.0838465e-31,4.6522925e-32,8.763942e-39,2.9843168e-33,1.0565215e-21,6.054e-42,1.0,2.5460363e-34,2.0492051e-17,9.182347e-27,0.0
117485952,0.0,0.0,4.3060956e-26,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
117492912,9.8475576e-14,8.616808e-18,0.9999229,5.0264436e-19,2.6012504e-16,1.687259e-14,2.774261e-16,1.5346076e-16,7.71673e-05,2.0756134e-14,1.3853944e-21,6.144953e-15,2.0886559e-17,2.2698122e-16,7.712245695046249e-05
117495237,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.145085e-25,0.0,0.0,0.0,1e-45,7.8024e-40,0.0
117500992,0.331606,0.0020977305,4.036024e-14,0.6662958,5.5078237e-21,4.2131224e-10,2.1617796e-13,5.168378e-22,1.34309126e-17,2.3689913e-23,3.3342198e-07,1.1137322e-12,4.3647678e-20,6.3038414e-08,0.222577875288473
117504147,3.1548823e-25,7.26481e-40,6.2903997e-28,9.6593e-41,6.369876e-33,1.06595046e-35,3.178108e-34,7.817173e-17,1.0,5.84e-43,5.6566742e-33,2.0750765e-33,2.2904854e-34,3.9278375e-35,0.0
117508655,5.6066244e-16,3.2167536e-23,8.269657e-14,8.445488e-08,0.9999999,1.7379478e-20,2.6916443e-11,3.222352e-13,2.753667e-19,6.6431256e-20,1.1999082e-19,1.4537572e-18,1.0946842e-14,2.624192e-26,1.1920928244535389e-07
117510131,0.0,0.0,1.0,0.0,3.763945e-27,0.0,0.0,6.447154e-32,6.461434e-32,0.0,2.7957128e-31,0.0,6.901772e-22,0.0,0.0
117519065,7.0221763e-15,3.003891e-11,1.1137115e-07,9.44132e-11,6.43954e-14,3.387949e-17,4.7712896e-17,8.1638445e-23,2.3800437e-10,2.9494888e-19,0.9999994,4.907378e-07,1.7149979e-17,1.3398149e-11,5.960460924825723e-07
117528645,1.6834512e-25,3.8660443e-34,3.851708e-18,1.2539475e-28,5.393085e-34,1.1244091e-27,2.413233e-35,1.6378519e-37,4.6948755e-28,3.9622e-41,1.0,6.989684e-37,1.2770956e-12,3.2790838e-24,0.0
117562970,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117565211,3.353416e-15,1.1566736e-13,2.973374e-13,2.610834e-13,4.527935e-09,1.0427529e-18,7.675857e-07,3.0095664e-05,4.4831733e-08,0.999969,4.5481864e-14,1.5938309e-07,5.3885017e-17,4.0929677e-12,3.099345093555354e-05
117576294,3.21e-43,1.7976576e-27,0.0,1.45684e-31,5.4857806e-31,1.0387767e-38,7.823392e-36,6.99164e-27,0.0,3.4676183e-25,5.071058e-39,1.0,0.0,3.79529e-27,0.0
117577580,1.8769659e-13,8.320738e-23,0.99999976,7.248756e-17,2.0387675e-14,5.896368e-17,6.668401e-16,5.249842e-17,1.9696286e-07,9.454836e-19,2.508108e-15,9.45141e-19,2.266635e-11,2.0534215e-18,2.3841853646899835e-07
