object_id,class_6,class_15,class_16,class_42,class_52,class_53,class_62,class_64,class_65,class_67,class_88,class_90,class_92,class_95,class_99
28145,4.188861e-09,8.380456e-06,4.0003625e-10,1.8078924e-07,7.59997e-11,6.3047005e-06,1.5079577e-08,0.44106328,2.4860196e-06,0.0009240578,7.277887e-06,1.6344884e-05,0.55797166,2.3239402e-09,0.24682744683028499
28150,5.344442e-20,1.8811652e-11,7.7176125e-18,1.0305862e-09,1.7001088e-09,2.725408e-20,6.2181704e-09,7.0323635e-16,1.3221783e-17,1.1022016e-14,3.3695037e-19,1.0,7.6792636e-17,7.0816312e-15,0.0
28161,2.6740563e-15,1.9403944e-11,9.130171e-14,2.6115005e-14,4.3165158e-10,4.3671802e-14,5.713967e-12,1.0617963e-13,1.5927814e-09,0.00025576295,2.6659684e-12,0.99974424,1.678823e-11,5.1013318e-14,0.0002556981157475491
28168,1.3338644e-05,1.5929973e-05,2.1759989e-07,7.747133e-08,0.00013168763,7.101836e-08,7.324807e-06,0.0009596495,0.99886936,2.8502595e-07,4.8516114e-08,1.9276158e-06,6.356484e-08,6.4040995e-09,0.0011293624180941056
28186,1.50919805e-05,0.00054892205,0.0030319314,0.0064801443,9.465862e-06,1.0046539e-06,0.39052144,0.00894083,6.987405e-05,2.0404013e-05,2.3268879e-06,0.59025604,1.0586713e-07,0.000102428836,0.24495941313707528
28194,2.4909626e-08,0.86817676,2.6332755e-08,0.00040871586,3.5093763e-09,1.4271952e-06,1.4450793e-06,1.8290664e-06,4.3539058e-06,2.1835607e-05,0.0005513072,0.13081346,1.1278501e-07,1.861599e-05,0.11446333910618042
28202,8.880305e-19,6.199045e-13,4.1995846e-16,2.0190638e-13,3.5495083e-12,1.8317115e-16,7.5693876e-16,5.54818e-16,5.91607e-14,1.7603007e-12,3.9219225e-13,1.0,3.9549108e-15,1.3878185e-13,0.0
28208,2.689584e-12,1.8073751e-09,3.455209e-11,6.361803e-07,0.0011909406,1.089477e-09,0.9968477,9.499167e-09,2.2130309e-10,0.0014800223,4.0806648e-13,0.00048071382,1.13416686e-10,1.2719922e-12,0.0031423832044983405
28210,1.0036014e-27,4.2987824e-38,4.744969e-19,9.826097e-30,1.0,1.5167973e-34,1.7320668e-32,9.671928e-27,2.2324209e-20,4.4244286e-29,3.843583e-30,7.949319e-29,1.3364416e-26,3.6507266e-29,0.0
28213,7.4905746e-14,6.8189646e-16,3.1278228e-07,5.85164e-18,1.0312018e-12,0.032553583,0.0018443406,2.1946944e-08,1.1222193e-12,5.799939e-10,3.010521e-12,8.941191e-17,3.797284e-14,0.96560174,0.0332170852722192
28214,4.2789518e-12,1.8399758e-15,5.294778e-15,1.4959247e-14,2.6634007e-07,1.13793544e-10,4.2023506e-11,4.4568294e-12,1.9530514e-12,0.99999976,3.6470175e-17,5.3258228e-11,2.8793114e-13,7.546868e-16,2.3841852225814364e-07
28222,1.1226036e-11,7.6734243e-17,2.2731317e-06,0.918319,0.08167865,9.193755e-13,4.165216e-14,9.613917e-13,2.6490488e-13,1.1314542e-10,2.6037833e-10,1.8182743e-14,6.021841e-08,2.3730866e-11,0.07500924558230249
28228,1.364299e-18,1.4481418e-15,1.4751026e-18,3.2986825e-23,1.08581e-20,2.0074915e-19,2.0232365e-19,8.032915e-19,1.3303521e-20,1.0,1.2112162e-20,4.6155625e-16,5.62089e-15,4.4292617e-20,0.0
28230,6.1984618e-18,1.9311563e-23,4.1336182e-19,6.7126664e-21,1.0,1.9082538e-19,3.2872237e-17,1.0066446e-22,3.5994582e-10,3.5312957e-16,2.5387114e-21,1.4562041e-12,1.4900972e-16,3.2411212e-21,0.0
28235,5.0730797e-08,0.045780048,0.116146125,2.4576197e-09,1.3317555e-08,0.1005113,6.380927e-10,3.3788968e-08,0.004409593,0.0006010481,0.00018604605,9.746985e-07,3.502288e-09,0.73236483,0.20197896801520113
28237,5.834318e-06,1.0194305e-09,0.99999416,5.1716075e-13,1.1004452e-18,4.0899883e-12,1.2800725e-13,3.5643295e-13,4.1709477e-17,4.70525e-12,5.332489e-12,5.2365893e-18,4.980343e-12,1.9009396e-09,5.84122106772611e-06
28246,8.503503e-11,0.99999607,1.3867614e-11,3.8063965e-06,4.308985e-12,4.4879336e-11,1.3909701e-08,1.7993754e-09,1.8234668e-09,5.2852445e-11,7.9758294e-08,6.937435e-10,4.0453387e-12,1.0791538e-08,3.933891314034994e-06
28254,2.7128923e-32,1.817697e-34,8.937307e-24,3.333058e-33,1.2186467e-33,6.099713e-32,1.3e-44,1.655865e-27,8.033781e-32,6.093e-42,1.0,5.4130367e-34,2.4275093e-26,5.86452e-23,0.0
28260,7.723134e-12,4.23307e-14,0.99996626,2.3738288e-08,1.3017071e-05,2.141526e-12,7.3563705e-10,1.0183334e-09,5.1184024e-10,3.997547e-09,4.8070447e-11,2.064078e-05,1.1499327e-13,1.1592184e-07,3.373509081890344e-05
28302,3.8693517e-13,2.4247547e-11,9.918633e-09,6.2747293e-11,8.080503e-15,1.3314307e-08,4.7207568e-11,6.8079776e-13,9.396635e-12,2.8557571e-11,1.1571996e-06,0.0010287564,2.7746194e-10,0.99897003,0.0010289074896894868
28311,3.6414443e-05,2.9804973e-08,0.9996451,6.553921e-08,4.7855497e-08,1.309506e-10,4.007676e-12,2.4258602e-08,1.1065394e-05,2.8957077e-09,1.5750593e-06,2.7805e-07,5.016729e-10,0.00030540166,0.0003547600952740502
28342,1.5452571e-14,0.0006581116,7.996085e-12,0.99867105,3.361987e-14,8.743902e-13,1.6724259e-13,2.4269736e-13,6.99182e-13,1.6735882e-12,0.0006708613,5.523555e-12,3.306169e-09,8.4061265e-12,0.0013271796513809303
28350,1.5033429e-24,1.0,2.459811e-39,8.025092e-37,6.2593253e-22,4.744714e-27,6.0005785e-28,1.747871e-24,6.523783e-29,5.681307e-25,9.124012e-25,2.8285268e-24,7.437351e-24,1.5017895e-24,0.0
28377,1.0778377e-06,1.5280997e-11,0.9999945,4.2375286e-06,3.8709477e-10,1.3829596e-09,1.08675394e-07,5.734053e-10,8.488062e-11,1.4208108e-10,5.1079363e-10,9.8511565e-14,5.0595433e-13,1.1641807e-08,5.483597576045384e-06
28425,3.725126e-12,3.91567e-10,4.808389e-10,3.9805607e-07,9.616994e-08,2.1123916e-12,3.4805375e-10,3.822969e-12,8.052648e-09,1.0432549e-09,5.2206172e-08,0.9999994,1.4569188e-10,4.3004894e-10,5.960460924825871e-07
28431,5.0749596e-14,1.4010388e-12,3.9149304e-13,3.9620767e-07,0.014350097,4.7478806e-11,0.985151,7.665592e-12,1.0158205e-07,5.4064344e-07,1.03279124e-16,0.0004978758,7.251703e-15,2.591088e-13,0.014628619558537989
28447,2.965019e-15,2.1176139e-11,1.7048347e-11,0.99999607,3.9472943e-06,3.1887997e-12,2.6899652e-08,3.9021977e-11,1.2547176e-13,7.613112e-09,1.308695e-13,3.9384137e-13,7.2061103e-12,1.2043318e-14,3.933891079554996e-06
28471,6.191834e-14,3.3517406e-16,7.5481586e-14,1.0725021e-18,5.4616586e-14,5.55602e-11,2.4490647e-15,7.5331226e-12,1.0,5.5789026e-19,1.4284738e-13,3.2114217e-15,1.4433721e-10,1.5247242e-16,0.0
28489,1.1185525e-08,2.4827255e-19,5.353572e-13,1.0,3.380338e-11,1.2106223e-13,1.2064795e-10,4.301664e-18,1.1581456e-15,3.79784e-19,4.277747e-11,9.285188e-22,9.193501e-14,4.229506e-15,0.0
28492,1.6017364e-06,0.00010798027,0.0012150254,0.046955336,4.782072e-09,9.354386e-08,0.95166755,1.9144422e-06,3.5160323e-05,4.424044e-09,2.8346625e-07,3.9756863e-08,1.5005557e-05,1.9235862e-09,0.045999555968009254
28495,1.3118081e-11,1.5092954e-06,3.3054972e-12,1.2480094e-08,8.422903e-08,2.7329715e-13,2.036387e-09,1.0840003e-11,7.969801e-10,2.0852365e-06,1.1012982e-10,0.9999963,1.3785953e-13,5.0820348e-11,3.695474539723361e-06
28498,2.6989608e-12,6.9540415e-06,1.0194859e-09,3.126343e-09,9.375581e-11,1.234709e-11,6.2878557e-11,1.4142893e-11,1.7850294e-06,3.8724895e-08,6.907186e-08,0.9999912,2.0028486e-09,1.684993e-08,8.821409082435016e-06
28500,2.1545276e-13,2.2212804e-16,2.7529903e-15,1.0,6.0878785e-14,8.053642e-15,1.3164517e-16,9.833534e-20,2.3002275e-22,1.6580525e-19,3.7425816e-13,3.6565235e-22,9.054082e-13,5.130811e-18,0.0
28503,7.812878e-09,1.46617485e-05,3.162621e-11,1.4842699e-05,1.3415867e-08,1.3301019e-10,3.8894877e-12,1.8885163e-11,7.700199e-05,2.9690651e-05,0.0005732388,0.9992902,1.4209297e-09,1.9979721e-07,0.0007092685199653759
28505,6.57514e-40,0.0,7.03e-43,1.169329e-36,3.5815648e-13,1.77e-43,0.0,1.449e-42,1.0,0.0,2.24e-43,0.0,3e-45,6.3e-44,0.0
28506,3.2885032e-17,6.3096405e-16,2.2186151e-14,1.0,5.4733307e-13,2.4507818e-17,3.531544e-09,1.5613666e-13,1.3244334e-19,2.0950978e-13,1.7569849e-14,2.9116612e-11,6.436661e-17,1.9368617e-13,0.0
28537,7.6457236e-11,0.035470262,4.4926907e-08,1.4122124e-06,8.578278e-09,1.42567265e-08,1.01215775e-07,6.03034e-08,1.2755606e-05,1.6215363e-05,3.890808e-06,0.9644948,1.6572596e-09,2.834368e-07,0.0342446061803236
28542,3.238987e-11,1.613518e-14,0.9999999,7.043708e-08,8.428124e-12,1.3339253e-11,2.204789e-08,1.17325065e-08,4.2338327e-11,1.8909327e-10,4.080461e-11,5.7116825e-11,9.391892e-12,1.9253137e-10,1.1920928244535389e-07
28545,4.69028e-11,1.3030783e-17,1.04481826e-10,0.0033796492,9.397185e-18,2.2167508e-13,3.2160587e-17,7.5287596e-11,1.320913e-13,7.988834e-19,0.9966202,8.840572e-19,6.5288695e-08,1.392566e-15,0.0033683989856841353
28546,1.0730722e-12,1.0,1.1193221e-17,9.230581e-09,3.7166395e-16,1.5636345e-13,2.655227e-11,6.7848457e-12,5.767283e-15,7.615762e-15,6.2610286e-12,3.55312e-15,5.731118e-15,3.712619e-14,0.0
28547,1.217013e-08,0.00029867495,4.373532e-07,0.0001326275,0.10831336,2.9583825e-07,0.87033767,0.0052098413,0.006559708,1.5853864e-05,2.5478627e-08,0.009110319,2.1099724e-05,3.4936722e-08,0.11316728549734086
28548,5.0142486e-09,5.775371e-06,6.701736e-07,6.980822e-05,2.8391131e-08,1.2199607e-08,2.5449685e-07,4.7220663e-08,8.8833457e-07,0.0051635853,2.7593616e-05,0.9947312,1.4203331e-08,2.0844412e-07,0.005241054674073516
28557,1.5377219e-12,1.4109256e-07,8.67643e-09,7.4896834e-06,4.7170033e-06,1.4726457e-08,1.5930746e-05,1.0003954e-06,2.6234279e-08,1.1854757e-07,4.880466e-10,0.9999492,1.4651343e-12,2.127961e-05,5.0780584518612404e-05
28561,6.038293e-08,0.66806567,8.3034757e-10,2.2028667e-08,3.415413e-09,1.3249343e-09,1.1199526e-07,4.6871396e-10,1.9698379e-07,3.960616e-05,2.4393685e-09,0.33189437,6.253911e-08,8.38711e-09,0.2217583178472318
28573,1.8040208e-05,3.159212e-05,3.8755494e-05,0.018138394,0.010772619,1.8127681e-05,0.9702129,4.3683856e-05,2.647943e-05,2.9657153e-06,2.7810475e-07,0.0006653447,3.072283e-05,3.1779418e-08,0.028906424810476908
28575,3.0043288e-33,2.6671967e-33,7.4913186e-29,2.706269e-38,1.5226528e-26,2.7097122e-28,1.0487132e-33,5.445103e-39,4.034993e-37,3.77583e-39,7.480393e-26,1.8682977e-28,4.5987643e-37,1.0,0.0
28576,6.8391497e-09,5.5399855e-11,8.734752e-09,2.5934028e-06,1.2175626e-08,5.0939013e-07,0.9999957,4.433415e-10,2.258688e-12,1.302903e-07,1.6175063e-12,5.956762e-10,4.6752098e-15,9.998009e-07,4.2915160065823235e-06
28602,4.244385e-07,4.3257126e-07,0.54505175,0.00037105844,0.0016326222,5.6688623e-05,0.019817162,1.4248086e-05,0.43269265,2.5407069e-06,9.908839e-06,0.00033656158,2.8803797e-06,1.0964456e-05,0.2523643003246897
28612,5.80484e-09,7.2596326e-06,0.0033216223,4.2238303e-06,3.882612e-06,1.0776695e-07,3.3025668e-10,1.2121354e-08,2.444851e-05,8.30124e-05,0.04375517,0.95279455,5.669071e-06,1.5983724e-07,0.044984231740737186
28618,1.8043365e-11,1.01266604e-19,2.8622013e-13,1.3020751e-20,6.749041e-16,3.2046408e-12,6.691067e-20,1.918748e-14,1.0,9.6401465e-18,1.882317e-15,5.5437683e-20,7.501438e-15,1.4327705e-18,0.0
28622,2.0277373e-09,9.795959e-07,6.742565e-11,2.6870328e-09,2.9707055e-05,2.247362e-09,0.9415842,2.2850193e-08,2.9651167e-08,0.030816732,8.531662e-15,0.027568277,3.822208e-08,2.6518238e-10,0.05505310289460945
28630,3.234162e-17,7.0148054e-11,1.16698025e-14,7.541929e-10,7.758024e-10,4.233215e-13,3.5124992e-09,5.6326094e-15,8.226875e-12,3.7052097e-08,6.8554605e-14,1.0,1.8957863e-14,8.640508e-12,0.0
28631,1.9422073e-08,9.024366e-10,0.93398297,9.282624e-09,3.5360323e-08,1.2161756e-06,2.885668e-06,2.741375e-07,3.7852396e-06,1.7635782e-06,6.3602045e-08,2.5088083e-09,0.06600694,1.3519764e-09,0.06165882709617575
28633,1.400853e-16,6.488887e-14,5.046466e-12,1.7619086e-17,5.99656e-10,4.8429734e-17,2.7494626e-16,1.3438141e-10,1.0,5.2457577e-14,7.54228e-12,3.1086207e-13,1.6634654e-16,1.02699255e-14,0.0
28637,4.565977e-12,1.0,1.162423e-12,8.4193355e-12,3.1664233e-16,5.5165685e-15,1.914891e-10,3.8651056e-09,1.0378833e-12,9.976968e-12,6.405905e-14,2.5102091e-08,1.8230349e-10,1.2986311e-11,0.0
28642,4.701149e-20,1.6269143e-14,5.3855036e-17,1.6771366e-11,9.856746e-08,3.614654e-22,1.7346317e-10,2.5760728e-15,3.6967123e-18,2.7376475e-15,1.5087e-20,0.9999999,5.997793e-18,3.8605086e-16,1.1920927533992653e-07
28643,9.3805646e-14,2.252926e-09,8.9685177e-13,5.7249816e-13,0.005759758,1.2943247e-12,3.6512432e-05,1.6470243e-10,1.19630795e-05,0.00025433343,1.7699647e-17,0.9939374,5.3841112e-11,8.913848e-12,0.00602588204689063
28647,9.728582e-14,5.4800806e-11,9.5145516e-11,0.0024465895,2.6879173e-08,3.7676883e-14,0.9975533,2.6378153e-11,3.7255732e-12,2.3211901e-12,2.849149e-13,1.2384801e-07,5.9711154e-14,5.86399e-12,0.0024407246690709185
28652,1.9843278e-12,6.407824e-08,1.9637358e-09,2.286137e-05,2.4151714e-07,3.6141264e-11,0.9994708,1.0274002e-08,1.6293757e-10,1.4650767e-07,2.4481163e-13,0.00050596223,1.0541537e-09,5.765507e-11,0.0005289495316491175
28668,1.6483623e-09,2.183384e-09,2.5884312e-08,7.1951584e-11,6.6719763e-06,1.9517261e-09,2.7959334e-08,2.1164928e-07,0.99999285,6.6637473e-10,1.395806e-07,1.5323937e-07,3.2775285e-09,9.277756e-11,7.152505787670534e-06
28671,1.3532019e-14,2.0060146e-11,5.602251e-13,7.1254456e-12,4.968257e-08,4.575693e-14,2.6198044e-09,3.406173e-12,2.0505752e-08,1.5741133e-10,4.0099385e-13,1.0,5.400804e-12,1.1588124e-12,0.0
28678,6.2989397e-10,4.5960715e-09,2.4897041e-11,6.052362e-11,2.6730733e-09,7.1023084e-07,0.9999838,5.977405e-06,5.1232787e-06,3.8389226e-06,2.8163335e-11,3.785778e-07,3.0725405e-14,2.2128944e-07,1.6212200536443513e-05
28712,8.5176235e-19,3.4817028e-13,9.336902e-15,3.649237e-10,6.425889e-10,6.1454265e-15,1.1441574e-11,2.042036e-15,4.5528343e-13,2.4248312e-10,9.2001936e-12,1.0,7.022636e-15,3.5125628e-11,0.0
28714,2.1334889e-16,1.0,2.1257425e-20,4.7711697e-15,1.7049357e-15,2.1704444e-13,2.0204846e-10,4.227132e-09,2.7186095e-18,1.3545409e-12,4.2429125e-18,1.3164801e-11,2.6391266e-14,3.2316898e-13,0.0
28719,7.4547646e-10,2.881148e-10,0.999995,9.620856e-07,2.7388293e-12,1.991614e-06,1.1991647e-13,6.265597e-08,3.955063e-12,1.773979e-07,5.6960766e-07,1.5482277e-09,4.7158045e-07,7.495603e-07,5.006765093232837e-06
28724,0.31743482,3.80223e-11,0.682557,1.8404821e-09,2.1927392e-15,4.0970513e-12,2.3202779e-12,4.6690423e-07,2.317634e-11,1.3933477e-07,5.0514896e-06,7.4381246e-13,5.2370115e-08,2.4794367e-06,0.2166737754279016
28729,1.0064963e-19,2.9243814e-13,1.3352489e-19,1.0958364e-16,1.9745092e-13,9.708478e-21,6.941838e-19,4.9723546e-22,1.2570161e-15,1.1321566e-08,2.1074636e-19,1.0,2.8222254e-14,2.4771438e-19,0.0
28734,5.792366e-10,0.9633667,8.600774e-10,3.885423e-06,0.036468267,1.2904768e-07,7.909759e-05,1.7972361e-08,1.2207973e-07,4.1448897e-07,1.2421641e-09,8.0574006e-05,1.5544047e-07,6.6166206e-07,0.03529153385087754
28747,1.6539031e-18,4.616269e-15,3.9804968e-19,2.5747428e-18,2.5328166e-24,3.136703e-17,6.6391976e-28,9.829911e-17,5.557419e-11,1.1476705e-21,1.0,7.949303e-18,8.987941e-13,6.956846e-18,0.0
28752,8.5009225e-07,7.166929e-13,0.17126144,4.760429e-09,0.8287363,1.560543e-07,1.4661054e-12,8.1770696e-10,1.3099528e-10,1.1690486e-06,2.4684052e-10,2.173129e-12,5.492865e-09,1.551156e-08,0.1419325165130157
28773,4.141629e-15,6.029154e-10,5.1141317e-15,9.086499e-10,3.9505742e-12,1.2912305e-16,2.1646864e-12,1.3413325e-14,3.606775e-15,6.9706885e-10,1.1560274e-14,1.0,3.499956e-15,2.2504187e-13,0.0
28775,6.004633e-09,2.3801243e-07,7.359129e-07,9.3700444e-05,5.8864656e-11,2.0302442e-09,9.927255e-12,1.02948955e-10,3.728447e-09,1.6924455e-08,0.79992765,0.199976,5.768138e-07,9.4620236e-07,0.16004728845537886
28778,2.31958e-13,1.848717e-09,0.0034880158,1.5175189e-05,3.0272553e-12,4.996051e-09,8.293987e-14,4.4363343e-11,9.1821386e-12,1.6432841e-11,2.996813e-08,2.8408954e-11,0.99649686,2.7814792e-13,0.003490871539831669
28788,1.7078692e-25,1.0,6.013059e-38,1.1793675e-22,1.7193427e-31,1.270308e-27,1.4696123e-22,4.2233184e-21,2.0696866e-24,1.0652731e-25,2.975385e-16,6.295409e-23,8.853551e-26,2.1996242e-18,0.0
28815,0.9999994,1.136229e-16,3.3221193e-15,2.4423555e-11,3.2736211e-16,2.1985045e-13,6.9733885e-20,4.7914125e-15,5.413933e-07,1.326022e-16,2.2826095e-10,2.078225e-21,1.1331247e-10,2.4863673e-16,5.960461280096752e-07
28832,0.9971282,0.0017749177,2.5149374e-10,0.0010948025,2.2041866e-10,1.4128431e-08,5.9404374e-07,3.3933336e-09,1.4978704e-06,2.9366967e-09,5.5235603e-08,1.03537366e-10,7.4332553e-09,4.6922057e-11,0.0028635695162705743
28850,2.335732e-12,1.723584e-17,5.1831047e-16,1.1831656e-23,5.5069555e-24,4.448138e-14,9.677451e-22,1.1193574e-15,1.914948e-19,2.4996632e-24,5.5098035e-20,3.0690237e-25,1.1717179e-21,1.0,0.0
28864,2.020353e-18,1.3072438e-16,3.1576315e-15,4.5235885e-12,6.6685685e-12,1.8966682e-22,1.3995646e-14,9.1251134e-20,8.7175313e-16,5.7539223e-15,6.2617498e-18,1.0,2.680275e-16,2.1169505e-16,0.0
28867,1.1950902e-17,7.259203e-21,6.051797e-20,9.342985e-13,4.1029926e-11,1.5157911e-11,1.0,1.2042297e-16,7.377715e-20,5.579157e-12,3.6164457e-23,6.5912663e-16,3.862585e-24,1.0191132e-14,0.0
28875,8.3023554e-22,5.739709e-25,6.7677274e-25,1.6334659e-29,2.8884434e-24,2.7321367e-17,8.527823e-21,5.2114206e-22,1.8221915e-31,1.0,2.6381026e-27,8.982132e-28,7.7307346e-23,1.3379396e-21,0.0
28877,5.5284163e-14,0.012160502,2.3556425e-13,5.306451e-06,1.5303686e-09,2.5779139e-15,1.3218338e-10,1.7279128e-11,1.5051876e-11,8.043788e-09,1.4714056e-11,0.9878342,4.0568238e-09,9.106477e-10,0.012017779299947627
28893,3.2494255e-15,2.8105827e-19,8.2867596e-10,1.2781939e-17,2.7788327e-13,9.1612966e-17,2.445468e-17,2.9692608e-17,1.0,1.5815825e-18,8.991589e-14,1.8564716e-14,9.977991e-13,9.174476e-18,0.0
28914,0.8888217,5.389163e-10,0.07116112,9.731821e-10,6.2226455e-09,3.2092896e-07,1.0983468e-10,0.00011033171,0.039889384,7.029635e-07,2.2922691e-08,1.02050826e-10,1.6296695e-05,9.78489e-09,0.09913480587231062
28925,0.003002641,1.9156042e-07,7.207337e-09,0.9961553,1.2477664e-06,7.9998364e-07,2.6279592e-09,1.2129208e-09,5.106271e-07,2.581651e-09,0.00080157485,6.326487e-10,3.6032823e-05,1.6453043e-06,0.0038299066955352432
28933,3.0585414e-07,2.8865243e-05,1.7496839e-05,0.00052212755,1.5361701e-06,2.2464263e-05,0.76579916,7.33494e-05,5.0366316e-07,8.144277e-06,1.2363441e-08,0.23351969,1.5217217e-06,4.7953818e-06,0.17938807362695233
28940,2.6039729e-08,1.7093449e-10,0.9999405,1.7268103e-07,1.9593748e-05,1.1498863e-08,1.0164109e-06,6.0091814e-08,6.6662236e-09,1.7932601e-08,1.6213992e-11,2.312049e-08,4.3424565e-12,3.8493094e-05,5.948190410927924e-05
28953,1.6272308e-18,1.0,7.234907e-20,8.813656e-18,3.632205e-24,2.4784957e-19,4.6133597e-17,1.26575105e-20,1.41523e-26,5.240746e-22,1.02370444e-19,6.420463e-21,3.6515286e-17,6.792484e-16,0.0
28969,0.00033352827,3.219064e-07,0.00089802896,9.996062e-05,0.0026457366,8.996881e-05,0.00016219146,6.745907e-07,0.9951757,0.00010005171,4.9706632e-05,0.00027377758,0.00017033333,8.682e-08,0.0048010436800389345
28977,3.424752e-11,1.9572921e-07,1.5304512e-09,0.9999976,7.4277073e-09,8.461361e-13,4.12024e-09,1.916264e-10,7.9602134e-13,4.146676e-12,2.1706644e-06,5.1744607e-08,3.8919257e-10,7.094459e-11,2.384180106674984e-06
28978,1.6632564e-23,1.1404587e-17,1.8577323e-18,2.6972282e-17,3.4911654e-13,4.5491546e-24,1.7070238e-16,3.2208128e-19,3.7019502e-17,1.9328345e-14,4.101835e-22,1.0,3.9640278e-18,9.433861e-21,0.0
28980,1.9034734e-15,5.584811e-15,3.938998e-21,2.6975513e-21,1.8826322e-23,3.6330984e-20,3.0409854e-24,4.9779055e-18,2.071145e-26,0.99999976,3.63258e-23,8.74836e-20,1.9918124e-07,6.907774e-30,2.3841853646899835e-07
28992,2.8015099e-16,4.3651615e-16,1.4243206e-15,1.03208015e-11,4.42436e-22,4.7638542e-17,2.2417197e-15,3.104699e-20,1.583447e-19,1.6449306e-18,1.062689e-15,3.7378328e-08,1.6949827e-21,1.0,0.0
29001,1.8991283e-16,5.073208e-16,2.0687557e-16,2.1119399e-10,2.320468e-10,9.125629e-14,1.0,4.308706e-12,1.2697138e-13,7.339628e-11,1.1265721e-21,1.4560264e-12,3.4682373e-19,7.8644875e-18,0.0
29019,1.2860488e-13,3.5499986e-18,1.0,2.0005719e-20,3.0966165e-15,1.592576e-19,9.785328e-22,1.2479567e-16,3.3726978e-16,2.764895e-14,5.7387475e-17,9.290921e-16,1.6465797e-13,2.6331045e-13,0.0
29031,1.7354577e-09,1.6071651e-07,1.2880873e-05,2.6143998e-05,0.00077701797,5.888919e-06,0.9985576,2.403812e-09,5.134837e-07,2.7014842e-08,5.98476e-10,0.00031304313,5.9524226e-12,0.00030673723,0.0014402931994482743
29036,7.386027e-11,1.5814518e-08,2.910923e-11,6.1634732e-06,3.628347e-06,9.20055e-07,0.9999809,1.9691633e-07,7.848991e-07,5.007577e-06,5.80143e-11,2.2803877e-06,6.990217e-11,7.5781653e-10,1.907312594346695e-05
29037,8.206246e-17,6.596562e-12,4.581173e-12,2.9666176e-13,3.963724e-11,6.3627946e-15,3.0869083e-16,1.7957212e-16,4.3280128e-12,3.3486054e-11,1.5893516e-10,1.0,4.687e-10,5.3856824e-12,0.0
29045,1.0535403e-08,4.790302e-07,1.4066958e-06,2.7611497e-07,3.835554e-05,3.9040188e-07,0.023984268,6.430816e-07,0.011538339,0.0009034165,1.7637988e-07,0.96353215,3.3624907e-09,2.3327372e-07,0.035149248198142434
29060,9.8382264e-27,6.528683e-23,2.7035784e-21,9.473845e-23,5.2249904e-13,2.4118136e-22,1.0040267e-19,7.8032096e-22,6.927772e-17,1.4697681e-16,5.5993307e-18,1.0,1.6393992e-18,6.709796e-22,0.0
29065,2.3585979e-11,9.626898e-08,3.5810974e-12,7.691609e-06,6.3321127e-06,1.6460392e-11,4.2792785e-06,1.5872251e-11,4.953175e-09,1.4114213e-08,1.982162e-10,0.9999815,5.8813588e-12,4.834231e-08,1.8477098466655493e-05
29078,5.730312e-14,2.450837e-14,4.0448818e-17,9.25237e-16,6.183215e-15,1.96927e-13,1.41293795e-14,3.9536266e-16,4.1846443e-18,2.4167888e-13,5.62404e-16,1.8429416e-14,6.412084e-16,1.0,0.0
29134,1.0,1.7327413e-24,1.8790318e-22,9.401236e-22,1.7607256e-25,1.8755442e-22,5.0474787e-30,1.5871674e-25,1.4783523e-19,2.6257448e-26,4.396807e-19,3.3353263e-38,3.3447888e-18,9.677515e-24,0.0
29138,2.9412204e-12,1.6627565e-14,1.8441572e-15,1.0,2.1997172e-10,8.055889e-14,3.1738685e-11,7.772309e-12,2.4566412e-17,6.272559e-17,2.1567902e-12,1.4749657e-13,2.8454242e-10,1.8798897e-17,0.0
29139,5.21516e-13,1.2168797e-12,5.194256e-12,3.0372817e-08,0.9999994,4.7149233e-12,4.8653175e-07,9.464447e-12,4.098143e-10,7.1034754e-11,1.3633533e-15,2.727576e-08,9.90958e-08,2.9714377e-15,5.960460569554566e-07
29153,4.0941407e-11,9.873766e-09,7.1976145e-09,1.609013e-07,9.171714e-07,1.5261318e-08,8.6740236e-08,2.4666683e-10,9.206364e-09,1.0053387e-06,2.8491043e-10,0.9999975,3.4799883e-09,1.7308363e-07,2.503389261225794e-06
29167,9.876404e-16,9.415696e-14,6.9738914e-13,2.0276685e-13,5.592856e-19,7.0497107e-16,1.2967196e-22,4.389175e-21,1.796011e-20,2.1483e-18,6.268688e-07,0.00044237482,8.488126e-21,0.99955696,0.0004428450391286659
29168,1.8301647e-12,1.6028729e-12,7.5233947e-10,1.0311165e-10,2.1058114e-16,1.7591451e-13,2.9590647e-15,3.368251e-15,1.5520596e-15,9.033036e-17,2.6655558e-13,1.141895e-10,8.043913e-14,1.0,0.0
29170,5.4182852e-08,5.6303145e-07,6.2482223e-07,2.851637e-09,3.7948972e-10,6.049035e-07,1.0244913e-09,1.0061286e-05,0.99842995,2.4926333e-08,4.898165e-06,0.0015530854,3.2503124e-08,8.4441226e-08,0.001567581132168439
29176,2.5237967e-18,6.092092e-15,1.0489469e-15,3.1179723e-10,3.266786e-09,2.6825343e-17,1.02536035e-10,5.820651e-14,4.467281e-12,3.9749462e-10,1.781317e-14,1.0,4.133039e-17,1.8582099e-15,0.0
29182,0.00031521975,2.7508602e-05,0.00012768694,9.266798e-05,3.1910597e-05,0.0027933114,0.00011294994,0.0015112319,0.8294135,0.16395244,0.00031880467,2.0857913e-06,0.001300702,9.008972e-08,0.14167455868285228
